candidate	fold	acc	answer_only_format_rate	coverage	parse_fail	error	error_fallback	avg_used_frames	runtime_seconds	output_dir	metrics_json
A	0	0.95	1.0	1.0	0	0	0	11.4	63.261	egocross_outputs/support_eval/dpo_lora_fold_eval_abc_memsafe_20260510_122837/A_fold0_direct_tail_dense_max12_vid006_4f	egocross_outputs/support_eval/dpo_lora_fold_eval_abc_memsafe_20260510_122837/A_fold0_direct_tail_dense_max12_vid006_4f/support_metrics.json
A	1	0.9	1.0	1.0	0	0	0	11.6	54.628	egocross_outputs/support_eval/dpo_lora_fold_eval_abc_memsafe_20260510_122837/A_fold1_direct_tail_dense_max12_vid006_4f	egocross_outputs/support_eval/dpo_lora_fold_eval_abc_memsafe_20260510_122837/A_fold1_direct_tail_dense_max12_vid006_4f/support_metrics.json
A	2	0.9	1.0	1.0	0	0	0	11.4	59.53	egocross_outputs/support_eval/dpo_lora_fold_eval_abc_memsafe_20260510_122837/A_fold2_direct_tail_dense_max12_vid006_4f	egocross_outputs/support_eval/dpo_lora_fold_eval_abc_memsafe_20260510_122837/A_fold2_direct_tail_dense_max12_vid006_4f/support_metrics.json
A	3	0.7	1.0	1.0	0	0	0	11.2	61.555	egocross_outputs/support_eval/dpo_lora_fold_eval_abc_memsafe_20260510_122837/A_fold3_direct_tail_dense_max12_vid006_4f	egocross_outputs/support_eval/dpo_lora_fold_eval_abc_memsafe_20260510_122837/A_fold3_direct_tail_dense_max12_vid006_4f/support_metrics.json
B	0	0.95	1.0	1.0	0	0	0	11.4	61.594	egocross_outputs/support_eval/dpo_lora_fold_eval_abc_memsafe_20260510_122837/B_fold0_direct_tail_dense_max12_vid006_4f	egocross_outputs/support_eval/dpo_lora_fold_eval_abc_memsafe_20260510_122837/B_fold0_direct_tail_dense_max12_vid006_4f/support_metrics.json
B	1	0.9	1.0	1.0	0	0	0	11.6	57.72	egocross_outputs/support_eval/dpo_lora_fold_eval_abc_memsafe_20260510_122837/B_fold1_direct_tail_dense_max12_vid006_4f	egocross_outputs/support_eval/dpo_lora_fold_eval_abc_memsafe_20260510_122837/B_fold1_direct_tail_dense_max12_vid006_4f/support_metrics.json
B	2	0.9	1.0	1.0	0	0	0	11.4	61.174	egocross_outputs/support_eval/dpo_lora_fold_eval_abc_memsafe_20260510_122837/B_fold2_direct_tail_dense_max12_vid006_4f	egocross_outputs/support_eval/dpo_lora_fold_eval_abc_memsafe_20260510_122837/B_fold2_direct_tail_dense_max12_vid006_4f/support_metrics.json
B	3	0.75	1.0	1.0	0	0	0	11.2	63.967	egocross_outputs/support_eval/dpo_lora_fold_eval_abc_memsafe_20260510_122837/B_fold3_direct_tail_dense_max12_vid006_4f	egocross_outputs/support_eval/dpo_lora_fold_eval_abc_memsafe_20260510_122837/B_fold3_direct_tail_dense_max12_vid006_4f/support_metrics.json
C	0	0.95	1.0	1.0	0	0	0	11.4	59.806	egocross_outputs/support_eval/dpo_lora_fold_eval_abc_memsafe_20260510_124240/C_fold0_direct_tail_dense_max12_vid006_4f	egocross_outputs/support_eval/dpo_lora_fold_eval_abc_memsafe_20260510_124240/C_fold0_direct_tail_dense_max12_vid006_4f/support_metrics.json
C	1	0.85	1.0	1.0	0	0	0	11.6	57.42	egocross_outputs/support_eval/dpo_lora_fold_eval_abc_memsafe_20260510_122837/C_fold1_direct_tail_dense_max12_vid006_4f	egocross_outputs/support_eval/dpo_lora_fold_eval_abc_memsafe_20260510_122837/C_fold1_direct_tail_dense_max12_vid006_4f/support_metrics.json
C	2	0.9	1.0	1.0	0	0	0	11.4	58.618	egocross_outputs/support_eval/dpo_lora_fold_eval_abc_memsafe_20260510_124240/C_fold2_direct_tail_dense_max12_vid006_4f	egocross_outputs/support_eval/dpo_lora_fold_eval_abc_memsafe_20260510_124240/C_fold2_direct_tail_dense_max12_vid006_4f/support_metrics.json
C	3	0.7	1.0	1.0	0	0	0	11.2	59.173	egocross_outputs/support_eval/dpo_lora_fold_eval_abc_memsafe_20260510_124240/C_fold3_direct_tail_dense_max12_vid006_4f	egocross_outputs/support_eval/dpo_lora_fold_eval_abc_memsafe_20260510_124240/C_fold3_direct_tail_dense_max12_vid006_4f/support_metrics.json
